Id,Price
2310,1056810.7370201051
6717,1577367.0271973908
654,1285417.5509444177
6304,637545.1465366185
1926,748341.9390134513
4509,1165403.6648079157
687,896667.5687386096
3464,536834.8722731471
4459,276343.66925904155
4180,332427.3240120113
4539,1174483.1260687113
3586,382459.0731629431
6436,1163300.5485805273
6648,957808.5020752847
2002,2504335.315770179
833,959123.576235503
369,4237341.087067604
548,376854.3899053633
2513,1056556.269492805
2330,1156669.4618044496
5878,1706411.2779386044
4371,1050320.163016796
5196,504057.8172259629
1539,1556091.777065903
1804,603063.3141552508
4732,337469.4667748511
5789,364587.2994302511
5300,1070602.604536444
5478,1597259.417531848
5299,1728658.8450507522
111,647193.7171561122
3389,919168.4252390265
2108,1138836.6784444451
485,966867.357360661
5405,1024151.3049073517
4588,375711.5913130045
2666,1045110.6864310801
4332,602592.47076419
6165,764996.2563254833
5305,421045.8237260878
1806,1086823.8754315674
2958,1809533.7755158544
4383,774344.6766206026
348,2144738.851819217
5212,1237340.8764191568
2050,509555.2651336491
665,2199497.3696776927
4029,1107368.931518793
3665,1003726.9937987626
2322,629514.2844035625
5386,673492.2341956198
6321,1092553.7562808394
5515,1793343.5234851837
1604,371281.29452878237
1854,1974172.3741361499
1551,2980504.607226521
6655,640456.9592607021
6320,632714.622155577
256,921236.2462278903
1279,863912.8009367287
3343,1598979.3735543191
4968,2946777.773708701
352,1760467.6504119635
1380,1669725.1345725358
250,724418.564691633
6025,1045581.4556483328
1232,2181701.130338937
137,1779422.8012476563
563,700224.2678489685
2289,1332114.0472381413
1316,1780755.3295295238
2462,1252992.0466157794
5900,697484.4312150478
3319,720992.5528921485
1035,1208907.6678271592
2146,719463.8878571093
3925,852114.4026835263
1678,663868.8181994855
160,875287.6728443801
2595,2789073.226989746
4598,919764.637142837
1317,1333142.265317589
5658,1159359.651520282
4896,2594443.582944691
4109,719642.1077857912
6623,539046.8712017536
6212,952944.3973263204
719,2102179.1625817716
1715,649245.2678768337
3487,758772.1076203585
541,784599.306553334
5563,2501298.7647695243
5723,1301776.356632769
6444,990992.3414309025
3119,1370184.79703784
2801,799286.4671503007
6809,451328.9324913025
3129,836905.2612000704
2370,1262015.0916091204
2567,731047.7541165352
857,770602.8426813781
4577,364478.64772343636
1409,3472406.721732348
1970,620985.0529810786
1184,1006901.2209835052
840,1313671.463946104
2766,514743.0072308779
488,812380.1594808102
5913,1571977.4348142147
6795,1028206.6116032302
3876,1778063.094484955
553,749349.9594486356
2164,1155530.7536103725
6633,665183.5835380852
2086,733006.9824181497
2459,1117168.9606362581
6591,447609.48290783167
5383,847771.0284377933
1240,1995026.9984338582
3743,1645473.1316637695
2197,233600.4180712998
947,1242381.688909024
902,2539247.5640269816
4885,1068411.991464913
945,727022.6517316401
4453,1656453.1039179862
6379,3140628.038501531
898,1364121.620906949
1908,1115267.9862831235
5494,839692.7802664042
689,978481.4674710333
1236,-1497449.385556221
2203,1482700.8044422865
1297,431429.8284255266
3143,521900.8622793555
3668,595983.4788819253
6345,1191827.3565101624
685,1084379.0304746032
2011,2778810.754829049
3819,925640.42878896
2780,543954.8448642492
2529,903940.7473248839
1597,709255.4187084138
3701,1467872.0510283709
1873,1164334.7602801323
1562,2678234.3442037106
3771,2631609.813334197
2305,559521.2239874601
663,2852542.604440242
4483,1290885.3765982091
2994,754054.4257538617
2980,613337.1471746862
6744,665353.961801976
2362,624560.2883578837
4552,1409509.0622102022
3116,730788.3304694593
1528,727136.7332262099
5572,1605817.4569970965
5644,1413978.7433785796
2190,162417.87099042535
4451,1018319.0040462315
6317,2312446.567071438
568,1386360.2711440623
6164,1579092.4350359738
1377,241414.0353833139
6747,1871967.2235328257
2381,614629.345749259
5414,700398.6350810826
3258,718211.0392012596
5503,1237768.5655994117
2076,635136.2428011298
690,844831.5293877125
4092,1656457.8967825472
5309,1938081.7584207952
4255,3815420.7526201904
2689,914176.4158549309
4630,458666.89918267727
6679,323392.834087193
593,3049437.663411021
1350,563473.4917251766
612,424394.5957182348
2408,1233479.0445437133
644,1898341.0968053043
5216,466983.1523762047
5520,715313.0589038134
725,1073991.832396239
1966,499900.2072107196
1875,728871.6586112678
2784,438772.51461559534
927,1117418.5681771338
2632,681981.7521094084
5259,335212.4715631604
4678,981698.5339918733
2504,963794.6204516292
4978,3322793.906665325
5075,369553.8343396187
6405,1191131.0665545464
3927,508146.8585497737
460,833396.0382068753
5407,1382168.8886867166
1898,690316.8247410655
782,1220760.9693839848
2920,676860.1520597637
4852,2794508.234734118
6600,2415463.604735315
5981,536150.5553362966
4072,1444091.6073880196
3726,804984.7746766508
4541,1326101.1205658317
5602,1139203.1696248949
4977,1161533.2773132622
1135,992950.2171076238
5828,1572520.7432897687
836,1028027.3254665136
5584,757863.1528252363
694,1059497.9617061615
739,1999923.9494654238
1219,2015026.7476438582
1024,1091821.884935528
576,1326921.183150977
5293,725979.1416963339
4936,1030006.7266939878
279,596018.2120862007
4844,401657.10809618235
6549,1630884.5927932858
5228,1032051.3595712483
4166,702193.037596792
269,922076.0662198961
4033,1305374.7561144829
3866,1503794.8792665005
24,569009.7775391936
2757,876166.6537781954
5288,716996.8606264591
953,623874.5841314793
4296,1956994.4510320425
4017,601991.7613417506
2524,1498723.0198129117
5773,1076231.0601070523
4521,1198822.1703125536
6324,944305.3577630222
1498,551122.5943171382
3660,1672356.562661469
192,468409.3169566989
5174,708477.3348888457
4964,3780367.7707160115
6506,1062221.4914821088
4877,397163.81013157964
4392,1408934.4011830688
3921,540768.2865116
6551,504418.6517737508
4556,710995.7420700192
4990,181491.27545455098
4019,735895.1568424106
1270,572560.2621359825
3671,1071237.489245057
3935,764823.1579969823
4273,1386132.4256956875
1092,863816.6996630728
1042,709311.5261579752
2925,1775904.0278243124
800,828148.7670144141
5719,562468.2987010777
3635,213532.80372178555
4306,744590.6450264454
3763,1645545.6817730367
6763,915161.4875254035
4051,1077512.4221320748
6012,327985.4697152376
5451,867401.5822221935
2915,1035227.7788305283
4769,1030075.3836833239
2199,241777.93459823728
3017,343625.7471899092
6279,946062.4128962159
2859,1037519.1508349776
29,595500.3343067169
6232,766091.214954108
5975,868820.2882257104
2079,3387663.2742102444
4992,964115.9952709079
5229,1031432.1974658072
1591,2504649.7936664224
1735,841709.8638554513
3048,1157171.5752538145
5261,1002505.4409361482
3597,365774.4187553525
604,2283106.628083557
129,1646019.8220456243
3463,588127.9622809887
2428,628768.8802163005
2425,1646548.0542077124
662,707227.79394418
100,114581.40256360173
6422,1211800.3857893646
3035,1293361.873200506
2112,1297083.4803537428
2808,378970.61358577013
4850,2448846.4745440185
5689,779884.7737905979
2045,958930.7388270497
6710,1911732.806637019
584,2081645.7535552382
5410,391214.2424606681
1224,1516901.0937416553
2827,751504.5145207644
6295,1352036.5027763844
6617,1969412.413074702
11,1028010.9638366103
6770,1057212.224341303
6640,941736.8535685837
1215,1258721.0602983832
8,1348950.3652807176
4973,845705.0996368825
614,1395436.2890212536
929,1903259.6343256533
1546,645436.7733668089
3830,123905.8685335517
5352,589091.4430901408
5002,494603.61771926284
5908,287022.15867358446
3588,914674.8777279854
341,2058997.151645273
4503,1380885.472649306
2299,1572429.2102281153
1275,543921.6723659337
842,1461725.2179252505
3159,530432.1309206188
3647,373270.86555734277
2013,715321.1214527488
2767,365955.37115967274
3858,788973.0564893484
770,1784328.6660725176
3044,1592893.2214570045
6560,879123.8590601981
3146,339073.378200233
5865,1535585.281280905
6243,911715.4097637534
6557,685025.3854620755
501,972467.8076571226
3026,1546280.7564096749
5576,1695840.1030998528
4038,610782.5568153858
3488,670196.9311060309
596,650350.4050384164
1565,1581176.193608284
1094,691857.4399231672
1787,3496426.878178209
4949,1789348.1912023723
3355,1036389.8640213609
5874,630031.1853429079
4236,1032923.0841934979
4036,1298881.5967384279
2405,1160527.6760899425
1592,1804437.199928552
2243,369846.74956536293
4324,771970.8999310732
4155,1657550.3098699749
1942,864784.3508483171
831,1566597.8213446736
3187,758702.4053899944
5201,2115811.5996971726
3481,971162.3898370266
2675,1968602.7414123118
2930,1571892.1834442914
3879,670425.0558905602
4278,810059.1401806474
4340,626704.2925337553
3891,1004380.1323941648
2333,740361.6172047257
4699,558152.0945729613
3243,508363.86299568415
6683,1069136.309158504
751,1375005.6624242067
88,1338944.8226976693
1301,525790.1054299474
3320,1648730.8273221254
3382,421400.4809176028
4972,1358155.9892512858
2964,1684622.5293559134
931,693736.5798460543
5825,-980951.7222486436
6808,1166140.2314269245
5195,1622029.0190751255
3179,463508.72649496794
5881,709243.1855550706
6027,886782.4047591388
154,1188526.945501864
3368,999633.2683912516
4082,1256850.5953438282
2919,411431.8609171212
2570,524389.6533023119
761,615733.944042474
1526,459063.18915358186
2823,403640.18831032515
2451,1005637.7190192938
4689,833504.3908916712
3852,-78480.22407883406
420,811149.0579547286
3346,716255.6487865448
3379,792514.1888944507
1124,919098.7507144809
67,2464706.673141837
5438,611095.4493824542
4466,968311.4403572083
4387,1272262.1627745628
2743,523153.6607514918
3037,2136394.8517750204
1913,968095.0994834304
1306,392188.5911503136
5944,602531.2306373715
415,603299.0938376486
1182,917673.4886316955
5706,761697.3780037165
2340,895469.7819608152
1497,375174.3734534085
6707,1486405.1137490273
4199,309594.0040721595
4989,1750532.4785968661
258,603529.471049875
4420,1018424.9246387482
6048,1408557.716415584
5485,909968.1481797993
5275,1025201.2147170901
2027,2779616.1783705056
2230,1924089.5294171274
3654,958904.3521332145
1932,972880.2306781709
248,684530.0325309634
4323,324619.20830607414
4665,467752.02239111066
5976,867934.4327704906
5136,731359.3925528228
6115,1101384.2657805383
2777,882831.8686230481
5762,738860.3127422333
6208,2380867.591788918
5610,2988077.984377593
5204,1704522.6494481266
5616,765554.5539364815
2306,668667.932390511
6598,893679.3352619112
6370,1034715.0019964576
5394,614454.9138565958
3559,645562.0341915786
221,1450337.7511183321
2025,679888.303568542
96,663493.7749777734
3002,1120016.9660741687
4979,832341.7380208969
1269,1325521.8015122712
1512,889305.8687188029
287,1701411.340010792
549,680150.0245671868
1672,633391.4534235001
3288,798314.164329946
1686,1917200.7660963833
5599,1388858.0408041477
6174,668080.7149802148
1277,787586.0694381893
4362,929549.4032381177
5978,1297739.6131964624
2373,942376.4178695381
3504,622387.5302866697
2894,754791.2958390713
6400,806389.469796449
6010,672173.2636944652
3810,475779.53728070855
4847,960186.4519096017
6682,1381477.638437122
4995,1225979.1389390826
4860,723436.3178959787
5936,1090534.7547023594
1598,518581.0493828654
5620,418003.06661844254
5784,1208126.015628159
4113,1899943.6135974526
3757,2121675.629945129
3474,807062.6852037013
4455,994876.4977261126
535,1540702.7560453713
5848,756014.8239853382
1045,1052304.283726275
6642,1505059.9556183815
6783,1036566.3803437054
3857,1859281.6828309596
2017,1484455.3468859792
5042,786757.9064490199
631,1460929.0138669014
3953,950835.6327914298
3802,495751.53133511543
4572,1696504.9635810852
6458,2372367.0051629543
3908,116562.31041523814
2290,1331217.6429721117
3733,600450.4596008956
4423,757347.7581783235
854,698754.0080653429
1134,878900.640927732
4649,839162.7442819774
4003,1188472.490423739
2668,734575.7165003121
3663,1013564.3704473972
1770,832545.1685634851
4523,886937.17799896
4197,801257.8595761955
6822,858183.7165480256
5566,1809211.6727175117
2070,2044013.3785152733
5051,1503178.7222643495
4657,1183456.677092135
2690,1213120.7652194202
2354,1260361.2416926026
6826,817913.9225280881
6233,1452103.7842860818
1705,1259086.285371393
5985,279668.39003771544
6290,845575.8377139568
1121,797940.8551405072
6631,776614.5802572966
3585,1060958.3994079828
3706,561346.1521407366
5666,2448903.9402430058
5038,1124315.3688752353
1808,966882.0344883204
5278,582924.7616813183
4490,1276963.1762267053
3369,1076024.2443689704
5404,1032779.0937963724
3009,962902.10336411
4001,403248.3974494636
2116,706451.9300819635
6147,1002623.3211233318
1481,981540.6201140881
781,484073.51160624623
3170,699734.083343178
3940,609287.1852214634
930,1101300.48167634
3687,922335.7513796389
6420,1311346.5881744623
156,1607828.0833903253
2366,755126.7574406266
1139,1393139.4811526537
4524,1189363.7393107116
3978,1811512.1538698077
1792,630664.7525447607
1447,1558646.084655583
5113,1073014.18371436
1631,602714.3247512877
2120,621895.7617419958
178,1109672.978446871
15,1130733.5792420208
1110,599977.9452167153
5971,1052986.2063550055
6278,692386.043025136
6334,443232.1541595161
4314,540963.8484648466
476,1512963.4463474452
763,988051.3232752383
6798,749156.0882341266
4027,1843101.2480728626
2657,1451638.5596316457
899,2050727.5397516787
4442,566176.2561796308
2150,1640767.0133006275
975,707027.7767277956
1180,667647.9027529359
6387,1007710.2602460384
2916,783288.6680950522
686,1041055.3025310636
3221,1694221.5912383497
925,719734.9628822207
5168,642072.1525113583
1371,1443966.1651994288
4865,479530.4266798198
4777,812157.7217587233
2626,1539321.001858145
608,804726.714959979
5639,1451715.5676027238
2735,758540.234239161
5011,2619137.385041058
3437,994533.4999602437
5031,756540.2730428576
4691,1059675.0740640163
4626,882062.8630990088
6388,1490340.0971761644
3242,606980.0109962821
6072,976865.7136153281
3250,726021.7749224305
3728,746057.5894731879
2700,878158.942828387
388,1438927.0694652498
105,347717.98908758163
2286,1276321.2697377205
109,844703.2136389017
3273,657065.0136000514
6440,884624.7359594703
3991,743429.90829736
4974,574102.6113059819
2702,1438002.4707274735
2619,2010283.3526654541
1617,496762.5511524081
5597,777915.9848889709
3227,889668.5266655385
5139,49317.73129940033
5364,871884.2230596244
5103,712160.4217219353
3448,1741926.821471572
2023,2214777.073133141
3122,588357.4458412826
711,522851.0695360601
2411,626848.861262083
493,1269577.2074202597
2122,363024.4922564328
83,1943296.2184521556
6722,1127285.4421509802
4186,312396.442735523
80,526877.0740943849
3766,748321.2829513252
4807,774806.2699837089
3724,576886.7469471693
2012,2365401.115454197
571,966664.9853653014
5439,1401275.690200597
5691,1163069.3336592615
2874,513087.8798481226
511,840626.4456329048
5112,1019014.6171741784
6493,1596553.14359048
2616,1156549.464289248
3074,392578.42381736636
2519,892647.6079816222
3811,482416.84456297755
1008,2048734.2239149213
6691,1015510.9727858603
5220,758549.6272048056
5631,1462919.7562530339
4922,1221243.6645987928
6535,872011.5531466007
6485,3070492.5105046034
5918,813891.5484710932
741,1103651.53120476
2671,1407146.8808909953
5827,538553.6133761406
1005,1228403.6108671725
1168,1240332.1562031806
2738,1191016.899986416
1086,998444.8561812043
4158,576190.9129461646
3067,828035.1265412867
3769,2169425.5808317065
293,5117501.718848795
3582,1180313.157973975
5768,1141726.7272707522
1535,2128633.2956911027
2344,719405.0492536724
4702,2302896.5523858666
247,1982871.2709971368
2577,699396.674964875
5715,-62904.67917454243
6605,1126582.1548083425
1214,1140379.4362405837
6450,1135758.0718960762
3404,1892104.6644281447
4200,764755.0146814883
622,1796455.551882565
1731,1988054.3976035416
6804,827658.9762961268
2699,1033603.268498838
3408,341954.287822634
2857,934288.6494292021
856,1887473.276519835
6685,2705921.3509682417
6728,1240907.056906879
6059,938755.606013
847,804958.2293404341
6081,432155.5908726454
4081,984962.8499870002
3309,1181846.0906523168
2943,1038756.2317881584
3696,615570.8986639678
863,952577.7187619805
5922,1305088.941231519
3958,1935247.9314736724
6438,1932999.4157521129
6029,415490.1731772423
5385,903911.0809779167
3395,973860.5223564506
3966,1049116.5218307972
994,335156.6259765625
5920,1398512.1226185262
2365,1050055.6111100316
4825,1581316.6793922782
1313,987255.646032989
2775,417651.2734709382
4839,951475.0430366397
4380,488326.60342875123
2737,1028897.9317496121
5509,413702.2451252043
5815,1039103.1631211638
3345,1800879.3161104918
398,1225169.3819290996
4617,931354.3677497804
4117,799775.6894606054
1851,961871.9273189604
3627,356476.195405215
2975,1417701.9930226803
5603,1372688.0182614028
877,1408463.0535766482
1560,1460310.6982885003
3283,703410.3772286177
6105,424254.02218925953
5917,385399.764120996
446,1332927.250335902
1505,1350149.069889456
3232,692862.5651541352
5593,373955.42449736595
693,520684.09862852097
3036,1846355.9443896115
2,1207558.9978170693
2115,702637.9567888677
2829,921304.7581471205
6482,532610.279530108
2213,1724430.1798060238
3297,702972.0356166959
69,1221389.347691238
6510,940031.1042210162
981,1593754.1462409198
3779,735520.1429454684
623,1923202.6229068637
6175,896389.4480864704
6520,476647.7448807657
359,1920587.8672834337
1362,1404824.7564715445
2866,1171665.4544078708
1885,750835.0057939887
4476,555642.5760359168
5687,871988.4073807597
1070,1228545.2084595263
989,719430.618812114
395,1980391.7479137182
2656,1216516.3625449836
4187,1091726.3250195086
4596,4254493.4341593385
6129,779765.0894622207
6319,1249786.9516940713
6455,975237.8128345609
6639,1797464.9849421382
6193,205920.45749604702
748,340310.17635282874
6664,1156234.7468836606
5012,1174618.396204114
5864,1509381.687727362
255,1574734.022570163
4069,1405072.1202358305
5349,1176120.9454024732
4570,877138.2581811845
3108,745302.3179984689
5066,1882856.9065416157
1517,806294.0261301994
6097,654018.7360509932
6019,774196.3903680444
85,1027121.3632941246
6746,2229459.9530233443
1120,915881.6587734818
3661,1491228.1653195918
5800,843247.7175872624
2087,2109196.138702929
5013,539013.4122338891
5428,895176.2409646809
4888,2278399.394032657
6082,487961.97120958567
6695,1497899.8827559054
500,1220419.3557623327
6331,1395469.7064010203
4736,823760.3278733194
2858,851516.0921269059
3375,1025301.5329072773
4478,663250.7850266695
1457,1135979.4536830485
1900,933450.7292689681
1714,1920720.9926037788
282,614508.3721922636
1265,536307.1168315709
2819,667213.7153384984
6561,904310.8159787655
2887,591810.9538246691
1641,364659.5173832476
4543,596343.7337510884
5025,997871.1999382973
1130,909761.8876159787
5749,1036507.3048808575
2171,301880.5034827888
712,1161783.9531558454
6578,1122692.6540863216
4845,889057.9848705828
682,479537.522323817
4675,1750179.2746091783
1943,846207.9320016503
845,964442.0419049263
4514,1717106.1054252386
3873,1820385.079982072
2935,1899943.803526312
6786,1317196.263441205
5714,1428323.338759333
375,757229.937134862
3730,692662.8998196125
2218,1649931.4898445606
2480,1034140.3282468617
5107,445101.9900843799
2591,1220967.8587806225
2961,1460755.852947086
4272,721408.6748065948
1113,681964.8875308335
2028,1621806.8108958006
2311,1043087.6594583988
6734,1445783.4180539846
3742,589405.6634217501
6236,1883929.0543774962
6584,960282.6459641159
3136,1502123.1397265792
2060,-768937.8175368011
1429,1090557.2470162213
702,1234616.3584413528
3145,615770.1888551116
3804,1837550.137004733
934,1027916.2214423716
170,890572.3128646612
1501,1023086.2057516873
3413,978169.3653278947
3548,1575440.9520127475
1052,476135.71954858303
2452,878148.7030446231
6347,1669899.6479537487
5604,654072.3962801993
4299,1210326.5365799963
5488,899263.8618677855
1201,766873.1152764559
5562,1992348.783651352
3669,589661.4394710958
3768,1726792.884287715
6673,764724.9957839549
1427,531054.557523489
6231,1969616.6026080847
2142,710086.6915127635
6475,1449843.3042939603
1309,849029.1812618375
4611,627568.0495483875
5857,975478.8900542557
134,1124942.0698816776
1442,1545411.9799412787
2944,1514495.2878102362
1853,1771935.9630835354
3992,1354491.0517819524
1912,1182869.1364926398
2211,1968636.2485966086
2705,989093.2797917426
3747,2352282.997692615
1826,1225844.4244119227
3562,1164070.1283873022
1194,704525.4034866393
6635,781316.8570495844
542,1049886.3734395504
5252,893026.7338617742
2576,829680.9943826199
459,1030742.506183058
4054,1671730.0558062196
939,1794913.2821209133
909,1947321.386553526
4111,1475491.6615700126
6187,602183.4914640784
6197,930341.7634969354
2756,296155.2152418494
1302,708921.1294307113
2232,1062813.4269441962
2421,349096.1904901564
2791,460171.16209709644
5879,712437.1599039137
6774,308076.56178706884
4106,1004105.2648289502
3699,544979.2835102975
4170,444078.9017998576
2201,552059.3844255507
2368,436342.2802580595
481,1137936.1609025896
4574,1996293.468421042
3691,652987.0723568201
3890,742168.9567595422
6582,1143822.735943079
1537,795536.2708976865
5888,596846.3058373332
804,1090437.5097999275
5729,1036414.6269394755
4286,1001449.0940648913
3160,376381.6969178915
380,1516429.7460891306
892,705673.6319352686
6606,1190324.5613038838
5601,780643.9483450353
304,1810297.3208152354
3295,241979.14921826124
4417,1014609.7865616083
4679,88457.41741627455
6705,1300363.398980707
5884,2679740.748837918
3740,1215696.3615798652
5911,1038275.430008173
5411,630591.9625906646
1666,932596.1293826699
408,1915796.4295665622
6305,585360.1232165992
2103,2298119.3872748017
6213,845432.0168711543
6061,551120.5561695695
4160,1062188.6900762916
4289,336718.11694690585
3241,676922.7462747395
515,1102209.953182906
6700,1451733.1548287868
1643,522331.03687798977
1630,504180.57916015387
3397,1533515.9959300756
5780,1189518.9813447893
6478,1480676.2489555478
3686,630058.2114654183
1454,469578.581302315
6452,1076922.1680171192
2029,1803810.6680515409
2643,1547697.9289787114
6533,1990540.392161429
813,1243121.9507250786
2414,618987.6446236372
6779,901326.2872419357
5092,366008.36387971044
4796,1503991.791143328
5484,733698.6490846872
4365,964611.5307282805
3,1890440.402287066
196,1512044.2733397782
4519,1241807.7485954463
197,252818.233212322
2342,699660.5257603228
811,766510.6213622391
2814,978661.3795428276
5500,843758.2791597545
3091,1170182.588808298
3015,698389.6602767408
3888,478657.5495276153
1577,1882835.02961725
3803,1879583.4410556555
3341,693447.8189003468
1701,1798157.47778818
2477,1992206.3177976608
5353,748047.6825264394
4583,557689.3115570545
2364,1190882.4206014276
194,1515243.0164251924
1960,1426281.9816642702
2562,490347.77285826206
5656,1459022.8270984292
1637,523740.18473109603
2496,967784.837207526
4049,1357525.4562939405
728,737792.0881574154
2161,105218.0012435019
703,1501915.450837791
3033,2014436.53647691
6658,-13148.214773088694
1556,505057.0657865107
557,595723.0662183166
2183,446897.01927769184
329,1208579.4598646462
5725,747913.5681013167
1162,1010594.333611548
767,962727.3868995607
5713,1272897.8188528419
3621,1493244.569990158
3111,709428.4223563075
1103,836829.49178195
1761,718372.4500825405
3961,1683834.2614099383
3071,2070514.3524907231
4628,693750.5865816772
3644,837787.6444533467
3587,843125.8073203862
5033,887360.8709061742
3949,938542.3830720484
4632,43661.89880865812
5743,1753052.008746922
5814,2368671.42433995
1478,636232.3932173252
4688,1013773.1867320836
6619,514124.070007056
2597,1594450.71284616
2881,1471978.1959242225
2239,1040834.3151451051
2645,405788.72932866216
39,714688.1973080635
903,1599320.2627049387
30,172712.26267772913
6811,850452.3827774823
6727,2282188.525491327
1659,603645.7042321265
4147,4119890.5666703284
1348,408934.941432029
1315,1858883.0008143783
5744,508745.2549996674
4264,566032.8014415205
5782,1145541.3431408405
1682,467005.3924934268
199,1566620.98338902
841,1226709.3996813297
1367,603882.9557889402
5598,859230.6139417589
2715,626101.4044915736
640,951978.2317250371
4540,1055881.1509571671
2018,1718048.145163864
2661,1493675.8812678456
6675,1591294.1442891657
2149,984674.561684072
2046,79700.64964830875
5124,451352.6619129777
5379,874043.0897595584
5799,639377.5789445937
3831,1158424.9201889932
4982,574463.393517673
3275,1041812.3390777707
2109,1964559.082581669
2669,1160430.44897753
561,764133.6107062399
4809,891287.8483044207
2398,457708.484167397
5287,536554.4885329008
4971,931679.1160381734
3212,1886759.7468039691
519,1271569.448027283
6715,901039.3051763475
6815,1615556.546319604
3264,927781.1108234823
295,2196351.464686066
5701,297112.530626297
5316,1191920.6765112877
5543,876393.5972983539
6180,1410396.9846649766
5816,1285833.5147109032
313,1254156.9586538076
4652,612947.5886530876
4677,439613.42584487796
2622,2148865.455531448
5635,836953.7323622108
6741,1371373.030301094
2038,1881030.56175524
3435,2267964.4645942748
3484,944469.1453717351
463,964021.0305481255
634,1650935.258078605
4367,1138456.1197411418
1842,1551167.4533531666
1780,827763.3722437024
3817,633382.13254264
1208,1219366.8839825988
1622,488242.79072749615
3870,1278456.2925550342
6298,1984410.9380885065
2278,1368332.3437668383
4506,738154.8935808837
1554,2173588.7102585435
610,1367745.4806175232
2673,1889855.1306125224
6280,768679.449167192
4205,542725.1176302433
2280,1296880.1206451654
6016,595366.552488327
1370,2250352.2155400515
1147,550448.8817694485
2520,1729140.5042054355
2443,329764.37256139517
1256,226265.72146892548
1810,405199.32434412837
1078,609709.1397749484
756,1007456.6091115773
58,1532032.4615645707
5967,500513.9372729659
2438,622508.144053787
3210,1251308.1394825876
366,2030988.9531345367
